Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-10024216.284044772,-805020.58285792,202223.26943909068,-113971.00854315981,-215596.3681907595,-58309.67374535902,-37629.08988164709,1
-10020753.378346821,-1116671.0448186165,202411.50053564057,-114014.20393712935,-215546.29979202332,-58261.473871547685,-37552.17807901109,1
-10021438.730487188,-1056011.0468524874,202372.89493580878,-114007.18316077965,-215565.75095602503,-58274.19737662906,-37570.92288701702,1
-10021399.220584996,-1059559.1352078498,202375.1214349998,-114007.7185798497,-215565.49569797557,-58273.85492137629,-37570.288748538704,1
-10020753.378391793,-1116671.0447877059,202411.50054347812,-114014.2039548778,-215546.2999183861,-58261.473937306044,-37552.17815521493,1
-10022091.280256242,-997615.7796820645,202337.7934934778,-114000.17848374275,-215582.8636548402,-58287.044289888305,-37589.74372177542,1
-10024216.083340794,-805020.7208113918,202223.23446066323,-113970.92933111731,-215595.80423550558,-58309.38026518277,-37628.7497840288,1
-10021361.10720178,-1062962.5314541052,202377.2297778462,-114008.1549708253,-215564.70185391972,-58273.24524744153,-37569.35488894628,1
-10021398.949232139,-1059559.3217216856,202375.07414397778,-114007.61148474237,-215564.7332274387,-58273.45813459992,-37569.828934729914,1
-10021568.306637838,-1044398.7962894229,202365.72485400055,-114005.59213807387,-215567.73738818878,-58275.94722896461,-37573.72899232799,1
-10021568.459448084,-1044398.6912556122,202365.7514855705,-114005.65244784765,-215568.16676751972,-58276.17067634054,-37573.98793288518,1
-10023408.187899131,-878291.330852724,202266.36460760696,-113981.82025559456,-215589.17499886296,-58299.7647216457,-37612.60153551487,1
-10021615.881599758,-1040167.6780328014,202363.19979323138,-114005.1750556822,-215569.61972356244,-58277.19796514204,-37575.46255552053,1
-10021615.881554786,-1040167.6780637118,202363.1997853943,-114005.17503793351,-215569.6195972006,-58277.19789938368,-37575.462479316746,1
-10021568.306502927,-1044398.7963821543,202365.72483048815,-114005.59208482807,-215567.73700910137,-58275.947031689066,-37573.72876371653,1
-10021951.74116208,-1009979.9700064044,202344.8456439238,-114001.00656723161,-215574.57231438608,-58281.83539852309,-37582.87128990976,1
-10022326.462396879,-976176.0938125969,202324.49122561974,-113996.139608733,-215578.71916859626,-58286.48995577144,-37590.55448560836,1
-10020313.485052291,-1154210.1421182486,202438.22053882544,-114016.68927179021,-215521.26132985362,-58249.25166125172,-37535.67759080831,1
-10020468.935732381,-1141168.2752398893,202428.42756925727,-114016.10415277747,-215531.9008432561,-58254.088762262094,-37542.07087381289,1
-10021438.564995222,-1056011.1606030536,202372.8660940851,-114007.11784589814,-215565.2859425061,-58273.95538535663,-37570.64245698444,1
-10022020.76772933,-1003968.7924547219,202341.6187197861,-114001.07015348016,-215581.92114607902,-58286.09127420555,-37588.20946597372,1
-10020886.172219595,-1105041.0774764328,202403.82909408928,-114013.00717452005,-215551.07013901108,-58264.23271131278,-37556.129334856814,1
-10022612.868618183,-950298.5312747211,202309.04188039404,-113992.40128264995,-215581.81302510243,-58290.10245184829,-37596.498534879356,1
